pair,wave,fold,match,logit_direct,xgboost_direct,logit,xgboost,tabpfn,tabpfn_direct
"(342, 368)",14,4,0,0.16453428922544516,0.05272256,0.13075892928053368,0.052724067121744156,0.1710082249435629,0.160784512758255
"(342, 369)",14,4,0,0.1562436602950409,0.09600109,0.09914064020959194,0.08638875186443329,0.1363271766017249,0.1612094044685363
"(342, 370)",14,4,0,0.17755643464840212,0.04335666,0.12235059544699692,0.04648533836007118,0.1216655863342008,0.1058416217565536
"(342, 371)",14,4,0,0.2077055211586873,0.057128828,0.12241225661208435,0.09395097941160202,0.197023247747281,0.2165789455175399
"(342, 372)",14,4,0,0.13535526748565455,0.025038665,0.0896661379494484,0.027078991755843163,0.1139602248440372,0.0976638942956924
"(342, 373)",14,4,0,0.23835314239354238,0.037940487,0.2602776705307795,0.08388159424066544,0.2078115931502751,0.1459486633539199
"(342, 374)",14,4,0,0.16870028779061577,0.031419042,0.12102960882474594,0.04344553127884865,0.1176327751351848,0.1099324896931648
"(342, 375)",14,4,0,0.16653055586697454,0.04544213,0.13991001623602245,0.057122424244880676,0.1479194131070293,0.1035779416561126
"(342, 376)",14,4,0,0.12458182753101424,0.04461594,0.09369053441772243,0.03509567677974701,0.1208939590428004,0.1056984961032867
"(342, 377)",14,4,0,0.12771146499334357,0.04108176,0.13799574795538877,0.058545004576444626,0.1236281454741856,0.1016982495784759
"(342, 378)",14,4,0,0.17555298196287908,0.041155092,0.14942202647481473,0.0655953586101532,0.143826046419675,0.1585671305656433
"(343, 361)",14,4,1,0.042737689998283764,0.10164342,0.08928857744794284,0.12622696161270142,0.1008939735803551,0.0856767520308494
"(343, 362)",14,4,1,0.0835464355546636,0.19489849,0.16745435534517358,0.06569083780050278,0.1368594447788336,0.1219948902726173
"(343, 363)",14,4,0,0.05012679412278267,0.035366237,0.09156924175116239,0.10434118658304214,0.1091544706429124,0.0819988548755645
"(343, 364)",14,4,0,0.07015347739797888,0.026221853,0.14279713053108428,0.10199103504419327,0.1096443259830906,0.0971093773841857
"(343, 365)",14,4,0,0.15011877787560945,0.042623553,0.2610007081528717,0.10810258984565735,0.2105400956401055,0.1320600062608719
"(343, 366)",14,4,0,0.0923041333770537,0.08886716,0.18395244587223586,0.07882420718669891,0.1338452855145036,0.1618820577859878
"(343, 367)",14,4,0,0.0940139219998767,0.09622684,0.14115320805904677,0.05766328424215317,0.1531363318277527,0.1191820129752159
"(343, 368)",14,4,0,0.0744063758091206,0.09183194,0.11987716030644777,0.049773845821619034,0.1374859009445659,0.1303771436214447
"(343, 369)",14,4,0,0.06759727235664872,0.15191092,0.12075250830131916,0.07415736466646194,0.107710271052217,0.1150052100419998
"(343, 370)",14,4,0,0.11061029340677477,0.053701334,0.17938500973129046,0.06010676920413971,0.1229429798169512,0.1339475214481353
"(343, 371)",14,4,0,0.12383758890362292,0.055601448,0.10855565716054717,0.05152115598320961,0.1924546902785948,0.1858405917882919
"(343, 372)",14,4,0,0.07391541519972633,0.031737484,0.14386580058591994,0.02818615920841694,0.0954823221007394,0.099956065416336
"(343, 373)",14,4,0,0.11065795156812847,0.051010806,0.1976236779280509,0.09227078408002853,0.1384535427848492,0.1303377598524093
"(343, 374)",14,4,0,0.08401860296275723,0.070368856,0.16686372869325572,0.07139873504638672,0.1590262389423591,0.1183006837964057
"(343, 375)",14,4,0,0.09463170882837241,0.02791919,0.16506801278345773,0.050500452518463135,0.1017108991134332,0.1056833788752555
"(343, 376)",14,4,0,0.05791748988523443,0.044252183,0.09954324107154207,0.03341643139719963,0.0988101068617228,0.0980362594127655
"(343, 377)",14,4,0,0.06488582949372294,0.039880436,0.14337383105179208,0.03481443226337433,0.1247126636253526,0.095351904630661
"(343, 378)",14,4,0,0.08825005385831619,0.100605674,0.1660295533694645,0.04998113587498665,0.1087272721656971,0.1318434923887252
"(344, 361)",14,4,0,0.051697178098383395,0.055428308,0.07148567071583746,0.07343751937150955,0.1062641193278839,0.1109213083982467
"(344, 362)",14,4,0,0.13360458573916997,0.26545817,0.1837206945881967,0.2227174937725067,0.1809132696127413,0.1755243390798568
"(344, 363)",14,4,0,0.11028157679324793,0.13176599,0.1649598506452041,0.14343500137329102,0.1559479493425541,0.130925565958023
"(344, 364)",14,4,1,0.14055832776689664,0.08443339,0.2884551972189389,0.17837370932102203,0.2800195431993799,0.1557408571243286
"(344, 365)",14,4,0,0.17737443624193402,0.25186196,0.25785869181140425,0.28823164105415344,0.2586374353594998,0.1680769026279449
"(344, 366)",14,4,1,0.13670025499629268,0.16939297,0.18423306638470002,0.1815381944179535,0.2370286494090265,0.2351820170879364
"(344, 367)",14,4,0,0.19355532961805602,0.30864343,0.2156954684398471,0.19548115134239197,0.2527767707777713,0.2238745689392089
"(344, 368)",14,4,0,0.22083074824928578,0.30059275,0.2869224092473502,0.3800581395626068,0.3357903829817488,0.2956773042678833
"(344, 369)",14,4,1,0.1546739005582705,0.31652424,0.18951929595233885,0.19855642318725586,0.2130102697415807,0.2178680896759033
"(344, 370)",14,4,0,0.14567395514893774,0.16292888,0.1851682437527682,0.15403065085411072,0.2063552416607414,0.1739372760057449
"(344, 371)",14,4,0,0.2021373504285552,0.3049616,0.1912103659118472,0.2633664309978485,0.3114558684677604,0.3172814846038818
"(344, 372)",14,4,0,0.11551815024618368,0.028081503,0.14092905196656974,0.08001963049173355,0.1893287817856475,0.1484937518835067
"(344, 373)",14,4,0,0.18052467484593432,0.29507548,0.3309238491836373,0.2806625962257385,0.3252310030914529,0.2201652526855468
"(344, 374)",14,4,0,0.11599781444693982,0.13766935,0.16916782890875415,0.15246279537677765,0.1785499060246671,0.1587518155574798
"(344, 375)",14,4,0,0.14661326975585878,0.28105298,0.21382623355189856,0.19662463665008545,0.2554795749519378,0.1775015443563461
"(344, 376)",14,4,0,0.11600049488816157,0.0621361,0.1601929454502339,0.1352408528327942,0.2101727296808277,0.145725205540657
"(344, 377)",14,4,1,0.1221412476681011,0.23727259,0.22780614526759402,0.14363306760787964,0.2376076156996944,0.1734727472066879
"(344, 378)",14,4,0,0.13381075330789113,0.23521279,0.21469851245906152,0.206896111369133,0.2290353722866811,0.2178459763526916
"(345, 361)",14,4,0,0.07141990216802065,0.08600313,0.06877653495200779,0.17012573778629303,0.1112127677717307,0.1130818426609039
"(345, 362)",14,4,0,0.14660908377846063,0.23274235,0.13008429439566213,0.18931333720684052,0.1479470018106212,0.1896374225616455
"(345, 363)",14,4,0,0.13045506325856857,0.140885,0.09095497242838685,0.1895383596420288,0.1181860275481128,0.1333543807268142
"(345, 364)",14,4,1,0.14362246093672862,0.060239308,0.15199959696979098,0.20406121015548706,0.1390270149579908,0.1427310407161712
"(345, 365)",14,4,0,0.1984409502799058,0.22870918,0.1951319733203121,0.23902063071727753,0.2095025323661747,0.2039214372634887
"(345, 366)",14,4,1,0.16136435989547251,0.20592673,0.15694034972459797,0.21754716336727142,0.1780410147830302,0.2688600718975067
"(345, 367)",14,4,0,0.1714420568419728,0.35214382,0.14605484894174037,0.20684830844402313,0.1865357966823122,0.2120117545127868
"(345, 368)",14,4,1,0.18602296613089872,0.2474723,0.12680623437326427,0.1995294839143753,0.1733442560288267,0.2350002229213714
"(345, 369)",14,4,1,0.18843721403367056,0.27462393,0.15169797200212665,0.2434217631816864,0.2099852637484147,0.2451925277709961
"(345, 370)",14,4,0,0.18208093843203646,0.24278167,0.17595788206284435,0.26943328976631165,0.1983183664868839,0.2261840254068374
"(345, 371)",14,4,0,0.21607136588135825,0.18249212,0.14250446207012196,0.2543502748012543,0.2248645015327888,0.312019944190979
"(345, 372)",14,4,0,0.14988895970884863,0.15737852,0.15021619616173099,0.11990562826395035,0.1783480974244078,0.1918448805809021
"(345, 373)",14,4,0,0.1833011237528146,0.20273681,0.18568830597118607,0.38676390051841736,0.1900285943452679,0.2109000086784362
"(345, 374)",14,4,0,0.12614343116406568,0.21972656,0.10848197927370164,0.1740896850824356,0.1306672633903787,0.2020702362060547
"(345, 375)",14,4,0,0.16720609569283293,0.14001507,0.16442324249111853,0.2141830325126648,0.1766920487799375,0.1905285716056823
"(345, 376)",14,4,0,0.14045551635517414,0.14987393,0.10988664869974502,0.2363232523202896,0.1697640069580845,0.1813595592975616
"(345, 377)",14,4,0,0.12635211408223582,0.117676266,0.12652576417059364,0.1269797533750534,0.1640035694008474,0.1618239879608154
"(345, 378)",14,4,0,0.15292761813162,0.20984606,0.16441509135660093,0.17856967449188232,0.1780719699368838,0.21773761510849
"(346, 361)",14,4,0,0.08127045467673386,0.0947597,0.07550665799419669,0.1187741681933403,0.1699091422563015,0.1441450417041778
"(346, 362)",14,4,0,0.14416515315193812,0.21787158,0.1483473031549285,0.20310506224632263,0.1686222709913778,0.1550548076629638
"(346, 363)",14,4,0,0.11821273897020525,0.06439605,0.12401275201002747,0.15042808651924133,0.1108151065484435,0.0965029746294021
"(346, 364)",14,4,0,0.12812628812529733,0.055080786,0.1712388767002197,0.13231012225151062,0.1203525624522914,0.1148949190974235
"(346, 365)",14,4,0,0.2082390188308407,0.13308185,0.22556957781439196,0.2842460572719574,0.2005188984964903,0.1671859472990036
"(346, 366)",14,4,1,0.14070576241520633,0.12107641,0.13571929463782514,0.1474435031414032,0.0998668617822344,0.1759140640497207
"(346, 367)",14,4,1,0.14560004300610258,0.16595389,0.12211764434767398,0.11914724111557007,0.1470600845542158,0.1356473863124847
"(346, 368)",14,4,0,0.15858880409479642,0.12462674,0.1586367424624706,0.1850905418395996,0.1279229689225758,0.1259270012378692
"(346, 369)",14,4,0,0.14677560361824643,0.18106315,0.12915994592119215,0.15735290944576263,0.15309961081023,0.152046799659729
"(346, 370)",14,4,1,0.16244465656110357,0.16359605,0.15170705292348985,0.16255038976669312,0.1386744945547846,0.1673352718353271
"(346, 371)",14,4,0,0.19845914038748447,0.17074631,0.14568940655943322,0.20816974341869354,0.2049844707045167,0.2677416205406189
"(346, 372)",14,4,1,0.11485048285987016,0.062530726,0.09833472259139718,0.05969539284706116,0.1175982469685621,0.1565605103969574
"(346, 373)",14,4,1,0.18473332822673724,0.22586198,0.24150759706726893,0.2988011837005615,0.2341043521068915,0.216797187924385
"(346, 374)",14,4,0,0.1264598163229235,0.16207127,0.127408666715145,0.14967122673988342,0.1689680364649497,0.1538775563240051
"(346, 375)",14,4,0,0.15674617277246058,0.10123094,0.17337043120313064,0.19093087315559387,0.1344053895377737,0.1421661078929901
"(346, 376)",14,4,0,0.11533040317968886,0.09174369,0.11079510607556553,0.10846570879220963,0.1398968703961944,0.1411795020103454
"(346, 377)",14,4,0,0.1219906027639041,0.10551564,0.1723253607975503,0.1462690830230713,0.1226413005520155,0.1170862764120101
"(346, 378)",14,4,1,0.14132177986996125,0.11543749,0.16177754545916828,0.16039246320724487,0.1195279847823229,0.1482314020395279
"(347, 361)",14,4,0,0.08356811781740217,0.0502524,0.06637328898636471,0.09604603797197342,0.1059763830303861,0.1146850138902664
"(347, 362)",14,4,0,0.20752146201220797,0.19071455,0.18155581871400023,0.19284360110759735,0.1601216474945843,0.1909902244806289
"(347, 363)",14,4,0,0.1973765485873841,0.17790893,0.18804120057792784,0.16840198636054993,0.1603732015040346,0.1539004296064376
"(347, 364)",14,4,0,0.2242511116334762,0.13358296,0.2571521538281756,0.2003517746925354,0.2218268599167316,0.1778681129217147
"(347, 365)",14,4,0,0.3232630734780905,0.25480375,0.3132844346667097,0.3223021626472473,0.2606715603120833,0.2204446643590927
"(347, 366)",14,4,0,0.2596959752175151,0.1460838,0.2255258170238207,0.19888292253017426,0.2471366772104133,0.2971956729888916
"(347, 367)",14,4,0,0.27865354739270515,0.24054658,0.20891287925632288,0.17979498207569122,0.2121655590186364,0.2272224128246307
"(347, 368)",14,4,0,0.2665777892144803,0.36004853,0.2440877212998959,0.3264366388320923,0.2490920593499996,0.2504726648330688
"(347, 369)",14,4,0,0.2343412102864312,0.29219103,0.17873860132434163,0.19401444494724274,0.1894182561201933,0.2241567373275756
"(347, 370)",14,4,0,0.2741794596261469,0.19577387,0.2304342696348191,0.2404380440711975,0.2434029286559038,0.2320787906646728
"(347, 371)",14,4,0,0.33641644664585735,0.2591396,0.23037272546295007,0.33322298526763916,0.3072788367391865,0.3439124524593353
"(347, 372)",14,4,0,0.20090610347532534,0.03168275,0.15449289443551412,0.08685524761676788,0.1943898559793311,0.178261250257492
"(347, 373)",14,4,0,0.290493081628044,0.15647368,0.33177218954685006,0.33758628368377686,0.2924506907167412,0.2489728927612304
"(347, 374)",14,4,0,0.19447383464581966,0.04664352,0.16923413123140887,0.09611322730779648,0.1434795415585625,0.1764639019966125
"(347, 375)",14,4,0,0.278701576864844,0.20820409,0.27035055642810946,0.2612287402153015,0.2784406363996172,0.2120754122734069
"(347, 376)",14,4,0,0.20656339949919428,0.19778205,0.1824612955582443,0.19776906073093414,0.2214278272550238,0.1874771863222122
"(347, 377)",14,4,0,0.23561264677527421,0.21714756,0.27619437785692735,0.21739579737186432,0.2387376551999551,0.2095589488744735
"(347, 378)",14,4,0,0.2265624144726101,0.23681006,0.22947706603665222,0.2069205790758133,0.226182236341117,0.2533766329288482
"(348, 361)",14,4,0,0.03792699824515725,0.022546455,0.046344193881548444,0.05611822381615639,0.0706931010647764,0.0622018612921237
"(348, 362)",14,4,0,0.09350063052295414,0.037220176,0.12194716696499326,0.08392201364040375,0.1012056750752403,0.1028307750821113
"(348, 363)",14,4,1,0.11928375629825233,0.030330364,0.1592044422679562,0.1168331429362297,0.1432417023437437,0.0982526838779449
"(348, 364)",14,4,0,0.10814543451902978,0.017582253,0.16903187129796174,0.06373333930969238,0.1026610683883895,0.0793556198477745
"(348, 365)",14,4,0,0.16448014510144274,0.020591509,0.21536644596604662,0.12629194557666779,0.1911942799420263,0.1116478741168975
"(348, 366)",14,4,0,0.13168397762935327,0.046813786,0.16399441234054557,0.1050211489200592,0.132411115369301,0.1497370451688766
"(348, 367)",14,4,0,0.1293665925128325,0.053067178,0.12449591120705715,0.08887547999620438,0.1050572783110759,0.1094640791416168
"(348, 368)",14,4,0,0.15076739266804012,0.047885723,0.1727303531183528,0.15524403750896454,0.1819376629946534,0.152518630027771
"(348, 369)",14,4,0,0.11914693721107035,0.07225878,0.12175828769251816,0.10747137665748596,0.1398526422836834,0.1422686874866485
"(348, 370)",14,4,0,0.1350105017323079,0.034603894,0.1400575195127356,0.07755444198846817,0.1404214141569646,0.1203401982784271
"(348, 371)",14,4,0,0.17319513336515302,0.04898034,0.11754389204103398,0.17102442681789398,0.2269641310076995,0.241808995604515
"(348, 372)",14,4,0,0.09937743991756565,0.012186094,0.10366774196959443,0.03248795494437218,0.1035624861583004,0.0971794575452804
"(348, 373)",14,4,0,0.14657077303794924,0.032608766,0.22495447813178085,0.12921026349067688,0.1877970204932406,0.1325763761997223
"(348, 374)",14,4,0,0.10206718343759016,0.027547779,0.1692302016698092,0.07264123857021332,0.1244220434294973,0.0976311564445495
"(348, 375)",14,4,0,0.13767264627654371,0.02700511,0.17021063458460636,0.09697019308805466,0.1246769174210697,0.1003084555268287
"(348, 376)",14,4,0,0.12160741255575695,0.038515154,0.19167922713165833,0.0823313444852829,0.1998051508021987,0.1175425350666046
"(348, 377)",14,4,0,0.11654084971395712,0.04393372,0.20849908962322591,0.10405759513378143,0.1366313427789691,0.0886441320180893
"(348, 378)",14,4,0,0.10652387256169969,0.029252667,0.14150814215499755,0.06694920361042023,0.1064329711429223,0.1168268695473671
"(349, 361)",14,4,0,0.09744065514366532,0.14037086,0.10486798191882284,0.14411324262619019,0.1226010020950498,0.1069262772798538
"(349, 362)",14,4,1,0.17245759783684,0.24743493,0.18092806307710044,0.1782720983028412,0.1474436423567429,0.1621100604534149
"(349, 363)",14,4,0,0.12009466767344804,0.2420787,0.12964838180558838,0.12037290632724762,0.1323229092377982,0.1156276389956474
"(349, 364)",14,4,0,0.15255413125084993,0.09259022,0.1819849484792567,0.17704491317272186,0.1682110617840093,0.1342613697052002
"(349, 365)",14,4,0,0.2539754924930724,0.23753701,0.26585947844816515,0.2706429064273834,0.2171706660927181,0.164308488368988
"(349, 366)",14,4,1,0.1609423776936533,0.16530113,0.18367466386778253,0.18007126450538635,0.1677059250684873,0.2000473439693451
"(349, 367)",14,4,1,0.1689710257514406,0.20087735,0.16128661107358397,0.11711777746677399,0.1693039045648614,0.1488603204488754
"(349, 368)",14,4,1,0.16012320979503217,0.23892199,0.16498674706009545,0.2116299718618393,0.1808409160184947,0.1800792068243026
"(349, 369)",14,4,0,0.19920985624890478,0.38708997,0.19380939968933153,0.1850847452878952,0.1732414152073857,0.197679191827774
"(349, 370)",14,4,0,0.20499152193462636,0.13149965,0.20587256746970156,0.1370195746421814,0.17942570701023,0.1666232198476791
"(349, 371)",14,4,1,0.21676081796403834,0.11551807,0.13783569302232354,0.17446087300777435,0.2026640297555593,0.2271977066993713
"(349, 372)",14,4,1,0.15058845581750327,0.10238592,0.18175800561980013,0.09570985287427902,0.1711922373486984,0.1371442973613739
"(349, 373)",14,4,1,0.2374764991350544,0.1449909,0.2696269007346199,0.28876957297325134,0.2264724578611847,0.1964108943939209
"(349, 374)",14,4,0,0.17956003591932687,0.18561986,0.18958677631283447,0.17504045367240906,0.1951606522296174,0.1729767918586731
"(349, 375)",14,4,1,0.1698892652102591,0.11866407,0.18512125851364075,0.1285729706287384,0.167998967808117,0.1345870494842529
"(349, 376)",14,4,0,0.11856357510287499,0.08546969,0.12109180193876348,0.10025277733802795,0.154111291519106,0.1178526654839515
"(349, 377)",14,4,0,0.13112427797603374,0.09087164,0.17057460513332715,0.09381277859210968,0.1730089201811822,0.1398512572050094
"(349, 378)",14,4,0,0.19214858124128492,0.31838605,0.21335934842970125,0.15037789940834045,0.1894770647072619,0.1909532248973846
